Name,Industry,Location,Csize,Website,"Funding Stage","Funding Amount","Contact Numbers of decision-makers"
"Microgenesis Training Center","Information Technology And Services,education Management","Bengaluru,India",'1-10',http://www.mgenindia.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Aidin Technologies Private Limited","Defense & Space,information Technology And Services","Bengaluru,India",'1-10',http://www.aidintech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Sign Vision Solutions Private Limited","Bpo,information Technology And Services,industrial Automation","Bengaluru,India",'1-10',http://www.signvisionsolutions.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Zentron Labs Private Limited","Information Technology And Services,industrial Automation","Bengaluru,India",'11-50',http://www.zentronlabs.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Valtrix Systems","Semiconductors,information Technology And Services","Bengaluru,India",'1-10',http://www.valtrix.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Verve Fabrics","Information Technology And Services","Bengaluru,India",'1-10',http://www.treehack.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Auto Cnc Machining Ltd","Machinery,information Technology And Services","Bengaluru,India",'11-50',http://www.acemicromatic.net,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Smart Neta","Information Technology And Services","Bengaluru,India",'1-10',http://www.smartneta.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Face Time Communications India Private Limited/ Actiance","Information Technology And Services","Bengaluru,India",-,http://www.actiance.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Swathi Computers","Telecommunications,information Technology And Services","Bengaluru,India",'1-10',http://www.swathicomputers.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Ace Micromatic Group Limited","Machinery,information Technology And Services","Bengaluru,India",'11-50',http://www.acemicromatic.net,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Test Harshitha","Information Technology And Services,sporting Goods","Bengaluru,India",-,http://www.trigent.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Gumlet,"Information Technology And Services","Bengaluru,India",'1-10',http://www.gumlet.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Geeta Monitors Private Limited","Accounting,information Technology And Services","Bengaluru,India",'1-10',http://www.geetaelectronics.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Bhasinsoft India Ltd","Animation,information Technology And Services","Bengaluru,India",'11-50',http://www.bhasinsoft.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Cleverkon Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://www.cleeverkon.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Binary World","Information Technology And Services","Bengaluru,India",'1-10',http://bwindia.net,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Pillai Technology Solution","Information Technology And Services","Bengaluru,India",'1-10',http://www.godwitgroup.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Flabber Technologies","Information Technology And Services","Bengaluru,India",'1-10',https://flabbertech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Unleash App","Information Technology And Services","Bengaluru,India",'1-10',https://unleashapp.co,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Intentico Inc.","Information Technology And Services","Bengaluru,India",'1-10',http://www.intentico.ai,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Optinovo Business Consulting (p) Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://www.optinovo.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Commence Mint","Information Technology And Services","Bengaluru,India",'1-10',http://www.c-mint.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"The Growth Matrix","Information Technology And Services","Bengaluru,India",'1-10',http://www.thegrowthmatrix.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Aiml Technologies Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'1-10',http://www.aimltechnologies.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Kci Computing Pvt Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://www.kcicorp.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Quickride,"Information Technology And Services","Bengaluru,India",'51-200',http://quickride.in,"series b",$14.3M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Channelsoftech,"Information Technology And Services","Bengaluru,India",'11-50',http://www.channelsoftech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Agiliztech Software Services Private Limited","Information Technology And Services","Bengaluru,India",'11-50',http://www.agiliztech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Greytip Software Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'201-500',http://www.greythr.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Itc Infotech","Information Technology And Services","Bengaluru,India",'null',http://www.itcinfotech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Channelsoftech,"Information Technology And Services","Bengaluru,India",'11-50',http://www.channelsoftech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Vaps Technosoft Pvt.ltd.","Information Technology And Services","Bengaluru,India",'51-200',http://www.vapstech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Global Technologies","Information Technology And Services","Bengaluru,India",'201-500',http://www.global.fr,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Incture Technologies","Information Technology And Services","Bengaluru,India",'201-500',http://www.incture.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Itc Infotech","Information Technology And Services","Bengaluru,India",'null',http://www.itcinfotech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Ndvor Solutions","Information Technology And Services","Bengaluru,India",'51-200',http://www.ndvor.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Telloquent Solutions Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'11-50',http://telloquent.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Channelsoftech,"Information Technology And Services","Bengaluru,India",'11-50',http://www.channelsoftech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Sprin - A Mobile Apps Company","Information Technology And Services","Bengaluru,India",'11-50',http://www.sprin.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Agiliztech Software Services Private Limited","Information Technology And Services","Bengaluru,India",'11-50',http://www.agiliztech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Treistek India Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'11-50',http://www.treistek.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Rai Techintro","Information Technology And Services","Bengaluru,India",'1-10',http://www.aitec.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Taal Tech","Information Technology And Services","Bengaluru,India",'201-500',http://www.taaltech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Transvision Software And Data Solutions Pvt Ltd","Information Technology And Services","Bengaluru,India",'51-200',http://www.transvisionsolutions.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Global Technologies","Information Technology And Services","Bengaluru,India",'201-500',http://www.global.fr,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Ampersandsquare,"Information Technology And Services","Bengaluru,India",'11-50',http://www.ampersandsquare.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Societe Generale Global Solution Centre","Information Technology And Services","Bengaluru,India",'1001-5000',https://globalsolution.societegenerale.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Itc Infotech","Information Technology And Services","Bengaluru,India",'null',http://www.itcinfotech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Vaps Technosoft Pvt.ltd.","Information Technology And Services","Bengaluru,India",'51-200',http://www.vapstech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Valtech India","Information Technology And Services","Bengaluru,India",'201-500',http://www.valtech.co.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Greytip Software Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'201-500',http://www.greythr.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Aptus Data Labs","Information Technology And Services","Bengaluru,India",'51-200',http://www.aptusdatalabs.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Itc Infotech","Information Technology And Services","Bengaluru,India",'null',http://www.itcinfotech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Hangar India","Information Technology And Services","Bengaluru,India",'11-50',http://www.hangarindia.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Itc Infotech","Information Technology And Services","Bengaluru,India",'null',http://www.itcinfotech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Intellicraft Consulting And Technologies Llp","Professional Training,staffing And Recruiting,it Staffing,information Technology And Services,crm","Bengaluru,India",'1-10',http://intellicraft.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Pixuate,"Information Technology And Services","Bengaluru,India",'11-50',http://pixuate.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Abriotic Embedded Design Solutions Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'1-10',https://www.abriotic.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Sadagraha Infotech","Information Technology And Services","Bengaluru,India",'1-10',http://www.sadagraha.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Lawcubator Technologies Private Limited","Information Technology And Services","Bengaluru,India",'11-50',http://www.lawcubator.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"The 101 Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://www.the101solutions.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Quinta Systems Private Limited","Information Technology And Services","Bengaluru,India",'11-50',http://www.quinta.co.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Focus Softek","Information Technology And Services","Bengaluru,India",'11-50',http://www.focussoftek.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Sixhops Software Development Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'1-10',http://www.sixhops.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Transcend360labs,"Information Technology And Services","Bengaluru,India",'1-10',http://transcend360labs.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Iincore Software Systems Pvt Ltd","Information Technology And Services","Bengaluru,India",'11-50',http://www.iincore.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Innointel Global","Information Technology And Services","Bengaluru,India",'1-10',http://www.innointel.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Bluechink Technologies Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://www.bluechink.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Avish Embedded System Technologies","Information Technology And Services","Bengaluru,India",'1-10',http://www.avishemsys.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Btransit Solutions Llp","Information Technology And Services","Bengaluru,India",'1-10',http://www.btransit.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Paramantra,"Marketing Automation,information Technology And Services,information Services,crm","Bengaluru,India",'11-50',https://www.paramantra.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Akuva Infotech Pvt Ltd","Design,information Technology And Services","Bengaluru,India",'11-50',http://www.akuva.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Droneacharya Aerial Innovations Pvt. Ltd.","Information Technology And Services,internet Of Things","Bengaluru,India",'1-10',http://www.droneacharya.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Aura Semiconductor","Semiconductors,information Technology And Services,internet Of Things","Bengaluru,India",'51-200',http://www.aurasemi.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Olivesys Technologies Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://www.olivesys.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Rays Infosystems - India","Information Technology And Services","Bengaluru,India",'1-10',http://raysinfosystems.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Rapidoword Technologies Pvt Ltd","Information Technology And Services","Bengaluru,India",'11-50',http://www.rapidoword.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Terapact,"Consumer Services,information Technology And Services","Bengaluru,India",'11-50',http://www.terapact.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Quixta,"Information Technology And Services","Bengaluru,India",'1-10',https://www.quixta.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Routematic,"Information Technology And Services,transportation/trucking/railroad","Bengaluru,India",'51-200',https://www.routematic.com,seed,$4.5M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Enextcloud Technologies Pvt Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://www.enextcloud.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Changepay Mms Technologies Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://www.changepay.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Cred,"Information Technology And Services","Bengaluru,India",'51-200',http://www.cred.club,"series a",$801.5M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Neewee,"Information Technology And Services","Bengaluru,India",'11-50',http://www.neewee.in,"series a",$3.976608M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Intellipaat,"Information Technology And Services","Bengaluru,India",'201-500',https://intellipaat.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"G7 Cr Technologies India Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'201-500',http://www.g7cr.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Constacloud,"Information Technology And Services","Bengaluru,India",'11-50',http://www.constacloud.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Andovar Localisation Services Private Limited","Manufacturing,consumer Services,information Technology And Services","Bengaluru,India",-,http://www.andovar.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Huawei Telecommunication","Consumer Services,information Technology And Services","Bengaluru,India",'201-500',http://www.huawei.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Accelecronlabs,"Software Development,hospital & Health Care,information Technology And Services,website Development","Bengaluru,India",-,http://www.mistralsolutions.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Parc Technolog Research Lab Private Limited","Design,information Technology And Services","Bengaluru,India",'51-200',http://www.parctech.co.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Data Care S Stems India Private Limited","Information Technology And Services","Bengaluru,India",-,http://www.datacareindia.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Selvitate Technologies Pvt Ltd","Information Technology And Services","Bengaluru,India",'11-50',http://selvitate.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Traveosoft | Automating Business Travel","Information Technology And Services","Bengaluru,India",'1-10',http://www.traveosoft.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Neumetric,"Information Technology And Services","Bengaluru,India",'1-10',https://www.neumetric.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Perfx Technologies","Information Technology And Services,0,2","Bengaluru,India",'1-10',http://www.theperfx.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Infoavana Technologies Private Limited","Information Technology And Services,mobile App Development,internet Of Things","Bengaluru,India",'1-10',http://www.infoavana.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Dhunee Technologies Private Limited","Information Technology And Services,crm","Bengaluru,India",'1-10',http://www.dhunee.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"First Ipo","Information Technology And Services","Bengaluru,India",'1-10',http://www.firstipo.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Reciproci,"Information Technology And Services,machine Learning,internet Of Things","Bengaluru,India",'1-10',http://reciproci.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Expertrating Inc.","Information Technology And Services","Bengaluru,India",'51-200',https://www.expertratinginc.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Cachatto India Private Limited","Information Technology And Services","Bengaluru,India",'1-10',https://www.cachatto.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Daddysroad Pvt Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://www.daddysroad.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Excelr Solutions - Bangalore","Information Technology And Services,machine Learning,internet Of Things","Bengaluru,India",'1-10',https://www.excelr.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Careerpath Services Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://www.careerpathservices.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Itroika Innovations","Information Technology And Services","Bengaluru,India",'1-10',http://www.itroikainnovations.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Ten24 Group","Information Technology And Services","Bengaluru,India",'1-10',http://www.ten24.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Leadicon Technologies Pvt Ltd","Information Technology And Services,crm","Bengaluru,India",'1-10',http://www.leadicontech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Jdruids,"Information Technology And Services","Bengaluru,India",'1-10',http://www.jdruids.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Dmineglobal Technologies","Information Technology And Services,software Development,cryptocurrency","Bengaluru,India",'1-10',http://www.dmineglobal.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Multiapps Technologies","Information Technology And Services","Bengaluru,India",'1-10',http://www.multiappstechnologies.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
